auroc,auprc,balanced_accuracy,f1,sensitivity,specificity,brier,ece,nll,threshold,n_samples,evaluation_protocol,analysis_family,model_name,modality,metric_split,threshold_source,skipped,n_features,n_participants,n_ensemble_models,ensemble_members,modality_combination,fusion_method,feature_strategy,selected_feature_k
0.7984441301272984,0.7481459348380578,0.7404526166902404,0.6494845360824743,0.6237623762376238,0.8571428571428571,0.1567354162493809,0.08831943299894407,0.508301970720288,0.40559989857936624,311.0,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,validation,validation_balanced_accuracy,False,800.0,311.0,,,,,compare_is10_top800_lightgbm,800.0
0.8525001139523224,0.7966427246450765,0.7817585122384794,0.7047619047619048,0.7184466019417476,0.8450704225352113,0.13295366814226708,0.06938005175021458,0.44143304883511303,0.40559989857936624,316.0,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,test,validation_balanced_accuracy,False,800.0,316.0,,,,,compare_is10_top800_lightgbm,800.0
0.8065535124941066,0.7369066430655347,0.7396982555398397,0.6483516483516484,0.5841584158415841,0.8952380952380953,0.16452429934310875,0.07457626466745076,0.5069058702818057,0.4452124921231261,311.0,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,cough,validation,validation_balanced_accuracy,False,800.0,311.0,,,,,compare_is10_top800_lightgbm,800.0
0.8678608870048773,0.8118821359901435,0.7952048862755823,0.7291666666666666,0.6796116504854369,0.9107981220657277,0.14613047907165372,0.12767717481597332,0.4628286415749862,0.4452124921231261,316.0,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,cough,test,validation_balanced_accuracy,False,800.0,316.0,,,,,compare_is10_top800_lightgbm,800.0
0.8041725601131542,0.7495590420784302,0.7393917963224894,0.6481481481481481,0.693069306930693,0.7857142857142857,0.15431454861350652,0.0629511679506766,0.48149532632964254,0.3744396910382496,311.0,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,validation,validation_balanced_accuracy,False,800.0,311.0,,,,,compare_is10_top800_lightgbm,800.0
0.8494461917133872,0.7876741447387219,0.7758329914763663,0.6923076923076923,0.7864077669902912,0.7652582159624414,0.13954058231808547,0.0711293614278301,0.43892153428736086,0.3744396910382496,316.0,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,test,validation_balanced_accuracy,False,800.0,316.0,,,,,compare_is10_top800_lightgbm,800.0
0.8025931164545026,0.735545029606908,0.7322489391796323,0.639269406392694,0.693069306930693,0.7714285714285715,0.15733489996588232,0.058713166290217375,0.48440233260911864,0.38938309252262115,311.0,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,cough,validation,validation_balanced_accuracy,False,800.0,311.0,,,,,compare_is10_top800_lightgbm,800.0
0.8499475819317198,0.7800801810630098,0.7758329914763663,0.6923076923076923,0.7864077669902912,0.7652582159624414,0.14246538022123054,0.07961465661779424,0.44670231912350883,0.38938309252262115,316.0,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,cough,test,validation_balanced_accuracy,False,800.0,316.0,,,,,compare_is10_top800_lightgbm,800.0
0.7791310231501618,0.7164766536529501,0.7562466772993088,0.6666666666666666,0.7373737373737373,0.7751196172248804,0.15808330220224626,0.07595609798919671,0.5666819217545414,0.25546899856045,308.0,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,validation,validation_balanced_accuracy,False,800.0,308.0,,,,,compare_is10_top800_lightgbm,800.0
0.811036553892356,0.709755096790551,0.7385857069119235,0.646551724137931,0.7425742574257426,0.7345971563981043,0.15868895118930518,0.0932050446544324,0.518891354855026,0.25546899856045,312.0,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,test,validation_balanced_accuracy,False,800.0,312.0,,,,,compare_is10_top800_lightgbm,800.0
0.7531777101155093,0.6077070820946814,0.7083997873471558,0.6066350710900474,0.6464646464646465,0.7703349282296651,0.17684300683094767,0.06343637208652055,0.5386010709490006,0.33388851834123645,308.0,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,breath,validation,validation_balanced_accuracy,False,800.0,308.0,,,,,compare_is10_top800_lightgbm,800.0
0.8288207967716203,0.6746317823909551,0.7342686875322604,0.6416666666666667,0.7623762376237624,0.7061611374407583,0.1588471401676897,0.08076493063699816,0.48777007232670255,0.33388851834123645,312.0,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,breath,test,validation_balanced_accuracy,False,800.0,312.0,,,,,compare_is10_top800_lightgbm,800.0
0.7798559760282248,0.7262717761827117,0.7466772993088783,0.6586826347305389,0.5555555555555556,0.937799043062201,0.15879598017777619,0.09796855893644932,0.5133589614115197,0.5155880426485853,308.0,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,validation,validation_balanced_accuracy,False,800.0,308.0,,,,,compare_is10_top800_lightgbm,800.0
0.8218291023415137,0.7160761219733233,0.7304678335132091,0.6344086021505376,0.5841584158415841,0.8767772511848341,0.1539371739370294,0.044090861367928225,0.47723135852314247,0.5155880426485853,312.0,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,test,validation_balanced_accuracy,False,800.0,312.0,,,,,compare_is10_top800_lightgbm,800.0
0.7810642308249963,0.728050875920348,0.7525252525252526,0.6634146341463415,0.6868686868686869,0.8181818181818182,0.16143415991948412,0.08351197385973017,0.5186081049207072,0.4203919917345047,308.0,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,breath,validation,validation_balanced_accuracy,False,800.0,308.0,,,,,compare_is10_top800_lightgbm,800.0
