auroc,auprc,balanced_accuracy,f1,sensitivity,specificity,brier,ece,nll,threshold,n_samples,model_name,modality,metric_split
0.5,0.3217665615141956,0.5,0.0,0.0,1.0,0.3217665615141956,0.3217665615141956,4.445370006033008,0.5,634.0,dummy_most_frequent,cough,validation
0.49174646602827177,0.31828830273342373,0.49174646602827177,0.3121951219512195,0.3137254901960784,0.6697674418604651,0.444794952681388,0.444794952681388,6.14506992009782,0.5,634.0,dummy_stratified,cough,validation
0.7129445964432285,0.5257621268755039,0.6558367533059735,0.5485232067510548,0.6372549019607843,0.6744186046511628,0.21850991390169505,0.13400208953412782,0.6416520072026762,0.5,634.0,logistic_regression,cough,validation
0.7461639306885545,0.6256969678010409,0.6087209302325581,0.379182156133829,0.25,0.9674418604651163,0.18585612829061918,0.08959831141510266,0.5579173395123885,0.5,634.0,random_forest,cough,validation
0.5,0.3217665615141956,0.5,0.0,0.0,1.0,0.3217665615141956,0.3217665615141956,4.445370006033008,0.5,634.0,dummy_most_frequent,breath,validation
0.49174646602827177,0.31828830273342373,0.49174646602827177,0.3121951219512195,0.3137254901960784,0.6697674418604651,0.444794952681388,0.444794952681388,6.14506992009782,0.5,634.0,dummy_stratified,breath,validation
0.6826379388964888,0.49691083961144816,0.6400592795257638,0.536,0.6568627450980392,0.6232558139534884,0.2312640289573374,0.1594281009033538,0.6678918180320513,0.5,634.0,logistic_regression,breath,validation
0.7068969448244413,0.5887526668687058,0.6379730962152304,0.46405228758169936,0.3480392156862745,0.9279069767441861,0.1871367983970194,0.05355727457526834,0.5600152610227366,0.5,634.0,random_forest,breath,validation
0.5,0.3217665615141956,0.5,0.0,0.0,1.0,0.3217665615141956,0.3217665615141956,4.445370006033008,0.5,1585.0,dummy_most_frequent,speech,validation
0.5012995896032831,0.3223368954187725,0.5012995896032831,0.3235294117647059,0.3235294117647059,0.6790697674418604,0.4353312302839117,0.43533123028391163,6.014323772861751,0.5,1585.0,dummy_stratified,speech,validation
0.6967213862289101,0.5579463986433797,0.6304970360237119,0.5171232876712328,0.592156862745098,0.6688372093023256,0.21282217267308687,0.12943815463814531,0.6142088121984306,0.5,1585.0,logistic_regression,speech,validation
0.7251044231646147,0.5948164991348998,0.6089329685362517,0.3949579831932773,0.27647058823529413,0.9413953488372093,0.18657020955112,0.050539594864284144,0.5579442200567641,0.5,1585.0,random_forest,speech,validation
