auroc,auprc,balanced_accuracy,f1,sensitivity,specificity,brier,ece,nll,threshold,n_samples,test_positive_prevalence,auprc_lift_over_prevalence,analysis_family,model_name,modality,metric_split,n_features,evaluation_protocol,skipped,modality_combination,n_modalities,fusion_method,available_modalities,audit_model,feature_strategy,dataset,calibration_method,train_rows,validation_rows,test_rows
0.5206515210401724,0.810384565053845,0.5054499523018761,0.6075022872827082,0.4868035190615836,0.5240963855421686,0.43254523046491955,0.44655507092634844,1.6594204342801642,0.34773367318206583,848.0,0.8042452830188679,0.006139282034977156,audio_modality,logistic_regression,cough,test,253.0,temporal_early_to_late,False,,,,,,,,,,,
0.5460861039465781,0.8305284688135517,0.5353231106243155,0.7707847707847708,0.7272727272727273,0.3433734939759036,0.42459297044323363,0.4344562570977566,1.6698002848541702,0.08442973013938515,848.0,0.8042452830188679,0.026283185794683805,audio_modality,logistic_regression,breath,test,253.0,temporal_early_to_late,False,,,,,,,,,,,
0.5399802141115783,0.8192250974367388,0.5208352471469455,0.6089837997054491,0.4850439882697947,0.5566265060240964,0.3668039531899187,0.39372922305145436,1.114328074117734,0.4263222270197799,2120.0,0.8042452830188679,0.014979814417870885,audio_modality,logistic_regression,speech,test,253.0,temporal_early_to_late,False,,,,,,,,,,,
0.5479807794226761,0.8231406585107892,0.5364802317775501,0.6464285714285715,0.530791788856305,0.5421686746987951,0.35072537873663095,0.40441333355888864,0.9812086818676918,0.36704334828749086,424.0,0.8042452830188679,0.01889537549192133,multimodal_fusion,logistic_regression,multimodal,test,,temporal_early_to_late,False,breath+cough,2.0,uniform_mean,"breath,cough",,,,,,,
0.5420096809525492,0.8214914228954681,0.5258983146662898,0.6465364120781527,0.533724340175953,0.5180722891566265,0.35190860697793236,0.405866929034928,0.9838958565230206,0.3647538820830017,424.0,0.8042452830188679,0.017246139876600175,multimodal_fusion,logistic_regression,multimodal,test,,temporal_early_to_late,False,breath+cough,2.0,validation_weighted_auprc,"breath,cough",,,,,,,
0.5729604635551001,0.82025847469479,0.5669540331413632,0.7106598984771574,0.6158357771260997,0.5180722891566265,0.33134137903696703,0.402064123939034,0.8993147032645298,0.35641517613928175,424.0,0.8042452830188679,0.016013191675922078,multimodal_fusion,logistic_regression,multimodal,test,,temporal_early_to_late,False,breath+speech,2.0,uniform_mean,"breath,speech",,,,,,,
0.5713705260926404,0.8199411397014043,0.5656467512277851,0.7008547008547008,0.6011730205278593,0.5301204819277109,0.33252660849881693,0.3990425675898836,0.9034072203664691,0.3599547817859824,424.0,0.8042452830188679,0.01569585668253637,multimodal_fusion,logistic_regression,multimodal,test,,temporal_early_to_late,False,breath+speech,2.0,validation_weighted_auprc,"breath,speech",,,,,,,
0.5501536939547045,0.8161840143027232,0.5296258347171678,0.6074074074074074,0.4809384164222874,0.5783132530120482,0.3327623546377883,0.39447815675270165,0.9073428666825651,0.42208210245456773,424.0,0.8042452830188679,0.011938731283855364,multimodal_fusion,logistic_regression,multimodal,test,,temporal_early_to_late,False,cough+speech,2.0,uniform_mean,"cough,speech",,,,,,,
0.541638695544642,0.8150152394582952,0.5346606366816239,0.5774378585086042,0.44281524926686217,0.6265060240963856,0.33867348857451574,0.3924464091190103,0.9256988144312955,0.43761048325599883,424.0,0.8042452830188679,0.010769956439427353,multimodal_fusion,logistic_regression,multimodal,test,,temporal_early_to_late,False,cough+speech,2.0,validation_weighted_auprc,"cough,speech",,,,,,,
0.5657527470586157,0.8221695691801452,0.5563367840864926,0.635036496350365,0.5102639296187683,0.6024096385542169,0.3301394247303527,0.395826312426504,0.8915620584374416,0.402881146052908,424.0,0.8042452830188679,0.01792428616127728,multimodal_fusion,logistic_regression,multimodal,test,,temporal_early_to_late,False,breath+cough+speech,3.0,uniform_mean,"breath,cough,speech",,,,,,,
