audit_model,feature_group,n_features,importance_abs_sum,importance_abs_mean,importance_abs_max,importance_share,top_feature,top_coefficient,top_importance_abs,evaluation_protocol
demographic_protocol_only,demographic,35,5.970793640567947,0.17059410401622704,1.3341247138196894,0.5185763060883843,country_United States,-1.3341247138196894,1.3341247138196894,temporal_early_to_late
demographic_protocol_only,recording_protocol,7,5.543025194707388,0.7918607421010554,2.377715362935614,0.4814236939116157,recording_month,2.377715362935614,2.377715362935614,temporal_early_to_late
full_safe_metadata,demographic,35,7.137270526305799,0.20392201503730853,1.2175188347423411,0.43338436854418344,country_United States,-1.2175188347423411,1.2175188347423411,temporal_early_to_late
full_safe_metadata,recording_protocol,7,4.817822278270632,0.6882603254672331,2.4198191162267944,0.29254444792736967,recording_month,2.4198191162267944,2.4198191162267944,temporal_early_to_late
full_safe_metadata,symptom_or_label_proxy,9,2.934590422146452,0.3260656024607169,0.6959176817374236,0.17819215515935144,symptoms_json_cold,0.6959176817374236,0.6959176817374236,temporal_early_to_late
full_safe_metadata,comorbidity_proxy,7,1.5790014890668986,0.22557164129527124,0.5873236155555228,0.09587902836909555,comorbidities_json_pneumonia,0.5873236155555228,0.5873236155555228,temporal_early_to_late
symptoms_only,symptom_or_label_proxy,9,3.1330213150263937,0.3481134794473771,0.6129470656897339,1.0,symptoms_json_cold,0.6129470656897339,0.6129470656897339,temporal_early_to_late
demographic_protocol_only,demographic,39,6.898966395795053,0.1768965742511552,0.6939113772145306,0.5869258288576337,country_India,0.6939113772145306,0.6939113772145306,time_stratified_participant_split
demographic_protocol_only,recording_protocol,8,4.855442861031989,0.6069303576289986,2.629289501555509,0.41307417114236633,recording_year,2.629289501555509,2.629289501555509,time_stratified_participant_split
full_safe_metadata,demographic,39,6.193830466346223,0.1588161658037493,0.6165557001851295,0.37547159896398363,country_India,0.6165557001851295,0.6165557001851295,time_stratified_participant_split
full_safe_metadata,symptom_or_label_proxy,10,4.926542118916287,0.4926542118916287,0.7200789088905633,0.2986482527740389,symptoms_json_fever,0.7200789088905633,0.7200789088905633,time_stratified_participant_split
full_safe_metadata,recording_protocol,8,3.5249471359728797,0.44061839199660996,1.8240129858692675,0.21368320372966268,recording_year,1.8240129858692675,1.8240129858692675,time_stratified_participant_split
full_safe_metadata,comorbidity_proxy,8,1.8508160276108345,0.23135200345135432,0.5854352745990828,0.11219694453231477,comorbidities_json_others_preexist,0.5854352745990828,0.5854352745990828,time_stratified_participant_split
symptoms_only,symptom_or_label_proxy,10,7.348423451779688,0.7348423451779688,1.0275263333258258,1.0,symptoms_json_ftg,1.0275263333258258,1.0275263333258258,time_stratified_participant_split
demographic_protocol_only,demographic,37,6.892276448030785,0.18627774183866985,0.6347018150223923,0.5911814738610438,country_India,0.6347018150223923,0.6347018150223923,existing_participant_split
demographic_protocol_only,recording_protocol,8,4.766201959651528,0.595775244956441,2.6478779271474098,0.40881852613895614,recording_year,2.6478779271474098,2.6478779271474098,existing_participant_split
full_safe_metadata,demographic,37,6.197522770659727,0.16750061542323588,0.5912154935234031,0.38031811416457795,country_India,0.5912154935234031,0.5912154935234031,existing_participant_split
full_safe_metadata,recording_protocol,8,4.146031630334027,0.5182539537917534,2.001122319141864,0.25442600039813584,recording_year,2.001122319141864,2.001122319141864,existing_participant_split
full_safe_metadata,symptom_or_label_proxy,10,3.725724042422185,0.3725724042422185,0.6614782157771634,0.22863334176355074,symptoms_json_cough,0.6614782157771634,0.6614782157771634,existing_participant_split
full_safe_metadata,comorbidity_proxy,8,2.2263502417269043,0.27829378021586304,0.6869838849960308,0.13662254367373544,comorbidities_json_others_preexist,0.6869838849960308,0.6869838849960308,existing_participant_split
symptoms_only,symptom_or_label_proxy,10,5.794983353853943,0.5794983353853943,0.8728683040493913,1.0,symptoms_json_cough,0.8728683040493913,0.8728683040493913,existing_participant_split
