auroc,auprc,balanced_accuracy,f1,sensitivity,specificity,brier,ece,nll,threshold,n_samples,model_name,modality,metric_split
0.5,0.3217665615141956,0.5,0.0,0.0,1.0,0.3217665615141956,0.3217665615141956,4.445370006033008,0.5,634.0,dummy_most_frequent,cough,validation
0.5025877792977657,0.32290824050670164,0.5025877792977657,0.32682926829268294,0.3284313725490196,0.6767441860465117,0.4353312302839117,0.43533123028391163,6.014323772861705,0.5,634.0,dummy_stratified,cough,validation
0.7022400820793434,0.5181539388418814,0.6340287277701778,0.5222929936305732,0.6029411764705882,0.6651162790697674,0.22165217799569553,0.13670558632850985,0.6478682353444681,0.5,634.0,logistic_regression,cough,validation
0.7331680346557229,0.6129777324405601,0.6062699498404013,0.373134328358209,0.24509803921568626,0.9674418604651163,0.18743570561338763,0.09008932312509789,0.5615241505221348,0.5,634.0,random_forest,cough,validation
0.5,0.3217665615141956,0.5,0.0,0.0,1.0,0.3217665615141956,0.3217665615141956,4.445370006033008,0.5,634.0,dummy_most_frequent,breath,validation
0.5025877792977657,0.32290824050670164,0.5025877792977657,0.32682926829268294,0.3284313725490196,0.6767441860465117,0.4353312302839117,0.43533123028391163,6.014323772861705,0.5,634.0,dummy_stratified,breath,validation
0.6768467852257183,0.48892086304537197,0.6443342453260374,0.5379876796714579,0.6421568627450981,0.6465116279069767,0.23225565798934708,0.15561906711311377,0.6713343109493689,0.5,634.0,logistic_regression,breath,validation
0.7101687186502508,0.5951226057608988,0.6368103055175558,0.46254071661237783,0.3480392156862745,0.9255813953488372,0.18628750334336375,0.038555738197424645,0.5578448794010142,0.5,634.0,random_forest,breath,validation
0.5,0.3217665615141956,0.5,0.0,0.0,1.0,0.3217665615141956,0.3217665615141956,4.445370006033008,0.5,1585.0,dummy_most_frequent,speech,validation
0.5056361149110806,0.3242849813891042,0.5056361149110807,0.32941176470588235,0.32941176470588235,0.6818604651162791,0.43154574132492113,0.4315457413249212,5.962025313967304,0.5,1585.0,dummy_stratified,speech,validation
0.6973780209758321,0.554593558940689,0.6314272685818514,0.5180102915951973,0.592156862745098,0.6706976744186046,0.21257307156093325,0.1295885609357899,0.6140079833171906,0.5,1585.0,logistic_regression,speech,validation
0.7228572731418149,0.5933257406738894,0.6099133606931144,0.3972027972027972,0.2784313725490196,0.9413953488372093,0.18660150669739356,0.049249620191473865,0.558085154008193,0.5,1585.0,random_forest,speech,validation
